True,filename,width,height,class,xmin,ymin,xmax,ymax
88,ASG000d4ij.jpg,2048,1536,Wildebeest,1982,644,2048,1058
89,ASG000d4ij.jpg,2048,1536,Wildebeest,1707,678,2048,1155
90,ASG000d4ij.jpg,2048,1536,Wildebeest,1154,853,1326,921
91,ASG000d4ij.jpg,2048,1536,Wildebeest,1354,847,1557,957
92,ASG000d4ij.jpg,2048,1536,Wildebeest,782,861,1051,983
93,ASG000d4ij.jpg,2048,1536,Wildebeest,791,825,1057,936
94,ASG000d4ij.jpg,2048,1536,Wildebeest,499,788,704,1017
95,ASG000d4ij.jpg,2048,1536,Wildebeest,65,773,417,1027
96,ASG000d4ij.jpg,2048,1536,Wildebeest,108,781,353,948
135,ASG000d9pm.jpg,2048,1536,Zebra,269,757,356,900
136,ASG000d9pm.jpg,2048,1536,Zebra,1,701,336,1007
137,ASG000d9pm.jpg,2048,1536,Zebra,990,728,1102,817
138,ASG000d9pm.jpg,2048,1536,Zebra,1150,737,1266,811
139,ASG000d9pm.jpg,2048,1536,Zebra,1221,733,1376,804
140,ASG000d9pm.jpg,2048,1536,Zebra,1342,735,1429,790
141,ASG000d9pm.jpg,2048,1536,Zebra,1492,717,1587,781
142,ASG000d9pm.jpg,2048,1536,Zebra,1429,719,1509,782
143,ASG000d9pm.jpg,2048,1536,Zebra,1944,689,2048,746
144,ASG000d9pm.jpg,2048,1536,Wildebeest,1681,707,1841,787
145,ASG000d9pm.jpg,2048,1536,Wildebeest,1803,697,1957,773
169,ASG000bk0g.jpg,2048,1536,Zebra,497,656,812,802
184,ASG000ete4.jpg,2048,1536,Zebra,1252,792,1512,977
227,ASG000cruw.jpg,2048,1536,Wildebeest,1295,794,1371,860
228,ASG000cruw.jpg,2048,1536,Wildebeest,1227,788,1261,820
229,ASG000cruw.jpg,2048,1536,Wildebeest,1182,795,1233,823
230,ASG000cruw.jpg,2048,1536,Wildebeest,1134,796,1165,826
